gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,TechSupport,StreamingTV,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,high_value,no_support,actual,rf_prob,lr_prob,churn_risk
1,1,0,1,31,1,2,0,1,0,0,0,1,2,80.55,2438.97,1,0,0,0.54,0.6477991516311098,Medium
0,0,0,0,56,1,2,2,1,0,2,0,0,0,101.87,5618.45,1,0,0,0.73,0.5541940541854391,High
1,0,0,1,35,1,2,2,1,0,0,0,1,0,66.85,2285.68,0,0,0,0.53,0.44817930930549926,Medium
1,1,0,1,71,1,2,1,0,2,0,0,1,2,75.55,5618.88,0,0,0,0.48,0.42824937987381523,Medium
0,0,1,1,44,1,0,1,0,2,1,0,1,2,34.86,1533.43,0,0,0,0.53,0.3863781581598319,Medium
1,0,0,0,59,1,0,1,0,1,0,0,0,2,62.03,3773.28,0,0,1,0.57,0.4270564067811964,Medium
1,0,0,0,69,1,2,0,1,1,0,1,1,3,99.42,6735.77,1,0,0,0.26,0.3637188682626859,Low
1,0,1,0,23,1,0,2,2,2,0,1,1,3,104.33,2371.51,1,0,0,0.13,0.33179256821330044,Low
1,1,0,0,7,1,0,0,0,1,2,0,0,0,109.46,744.14,1,0,0,0.66,0.6245502384502603,High
1,0,1,0,12,1,0,2,1,1,0,1,1,3,98.91,1167.06,1,0,0,0.37,0.38450073426914827,Medium
0,0,1,1,42,1,2,1,2,0,0,0,0,3,61.5,2671.98,0,0,1,0.55,0.46095266379196026,Medium
1,0,1,0,54,1,2,2,0,1,0,0,0,1,55.4,2902.35,0,0,1,0.2,0.389219570733153,Low
1,0,1,1,59,1,2,1,0,2,2,2,0,0,64.19,3866.94,0,0,0,0.2,0.11975275625849365,Low
0,0,1,0,45,1,2,0,0,0,1,1,0,3,51.16,2288.17,0,1,0,0.25,0.3354212123553479,Low
0,0,1,0,51,1,0,0,2,0,0,1,0,3,93.97,4922.52,1,0,0,0.3,0.37231837799984424,Low
0,0,1,1,3,1,0,1,0,1,1,0,1,0,97.63,293.25,1,0,1,0.6,0.5245421120635909,Medium
1,0,1,0,43,1,2,0,2,0,2,0,1,2,61.44,2593.06,0,0,0,0.53,0.45341361217833714,Medium
1,0,0,0,54,1,2,1,0,0,0,2,1,3,59.06,3124.71,0,1,1,0.22,0.20994065572543497,Low
1,0,0,1,49,1,0,0,0,2,0,1,1,3,55.29,2770.05,0,0,1,0.16,0.267327038632351,Low
1,0,1,1,23,1,0,0,0,1,2,0,0,1,112.97,2518.07,1,0,1,0.32,0.5217565409942011,Medium
0,0,1,0,1,1,0,1,2,0,0,0,1,2,97.95,99.72,1,0,1,0.69,0.5811152476392769,High
0,0,0,0,30,0,0,0,1,2,2,0,0,3,111.07,3476.06,1,0,1,0.7,0.5544237612361598,High
0,0,0,0,55,1,2,0,1,0,0,0,0,1,92.01,5299.53,1,0,0,0.43,0.5571243666093392,Medium
1,0,1,0,36,1,2,1,1,0,0,0,0,1,91.29,3288.72,1,0,1,0.59,0.534870576352537,Medium
1,0,1,1,37,1,0,0,0,0,0,0,0,2,76.18,2869.35,0,1,1,0.33,0.4449812661779277,Medium
1,1,0,0,43,1,0,1,0,0,0,2,1,2,76.66,3176.67,0,1,0,0.51,0.22874371357680653,Medium
0,1,1,0,63,1,2,1,2,0,2,2,1,3,113.16,7076.78,1,0,0,0.58,0.27522729647505223,Medium
1,0,1,1,5,1,2,2,0,1,2,0,0,2,83.42,400.54,1,0,0,0.67,0.5843034474478673,High
0,1,1,1,52,1,0,1,0,0,0,2,0,2,28.25,1526.51,0,1,0,0.44,0.21019039492628797,Medium
0,0,0,0,31,1,0,1,0,0,2,0,1,2,27.3,812.48,0,1,0,0.72,0.5358244991803601,High
0,0,0,0,26,1,2,0,0,2,1,0,1,1,42.89,1060.02,0,0,1,0.38,0.4421972049551097,Medium
0,0,0,1,24,1,2,1,2,0,0,2,1,1,43.85,1094.9,0,0,1,0.13,0.19685840540154773,Low
0,1,1,0,15,1,2,1,2,2,0,2,1,1,91.98,1402.58,1,0,1,0.22,0.23491098565660057,Low
0,0,0,1,41,0,2,1,2,0,1,1,1,0,51.41,2209.44,0,0,1,0.37,0.29263142315940166,Medium
1,0,0,1,22,1,2,1,0,0,1,1,0,2,64.32,1364.15,0,1,1,0.2,0.3683939697526267,Low
1,0,1,0,56,1,2,0,2,0,2,1,0,0,108.67,5951.12,1,0,0,0.25,0.3333550655076104,Low
1,0,0,0,19,1,0,1,0,0,0,2,1,1,86.96,1642.0,1,1,0,0.28,0.27814462646310956,Low
0,0,0,0,53,1,2,0,1,0,0,2,1,2,64.33,3292.85,0,0,0,0.36,0.19100929282920134,Medium
1,0,1,1,26,0,2,1,2,0,2,0,0,2,98.83,2642.86,1,0,0,0.61,0.567270869981819,High
1,0,1,0,12,1,2,2,2,2,0,0,1,0,44.96,535.78,0,0,0,0.56,0.36778106494308455,Medium
1,0,1,0,54,0,0,2,2,2,1,0,1,2,62.46,3276.58,0,0,0,0.38,0.3454836286632373,Medium
1,0,0,0,48,1,2,0,1,0,2,0,1,3,103.34,5069.93,1,0,1,0.62,0.6081478234030381,High
0,0,0,0,47,1,0,1,1,0,0,0,0,0,101.9,4959.79,1,0,0,0.58,0.5319041828490253,Medium
1,0,1,0,60,1,2,0,0,2,2,2,1,2,70.05,4140.26,0,0,0,0.15,0.134805475631369,Low
1,0,0,1,36,1,0,1,1,2,2,1,0,3,39.49,1446.29,0,0,0,0.24,0.2993474920935736,Low
0,0,1,0,68,1,1,2,0,2,1,1,0,1,81.91,5518.02,1,0,0,0.37,0.2892638137784896,Medium
1,0,0,0,23,1,2,0,1,2,1,2,1,3,70.02,1616.91,0,0,0,0.35,0.1831797568146838,Medium
1,0,1,0,11,1,2,0,2,1,0,0,1,0,112.91,1205.66,1,0,1,0.58,0.499264939941856,Medium
1,0,1,0,64,1,0,0,2,0,0,0,1,0,93.95,5790.45,1,0,0,0.44,0.4529870212030086,Medium
1,0,1,0,48,1,2,2,1,0,0,0,1,2,36.5,1769.09,0,0,0,0.73,0.4435916363217461,High
1,0,0,1,71,1,2,0,2,2,2,0,1,0,62.41,4228.03,0,0,0,0.44,0.3568481940023991,Medium
0,1,0,1,13,1,0,0,2,0,0,0,0,0,76.1,1038.59,0,0,0,0.57,0.5177875914134136,Medium
0,0,1,0,51,1,1,0,0,0,0,0,0,3,30.58,1585.11,0,1,0,0.42,0.4828612161642488,Medium
1,0,0,0,71,1,2,2,0,0,0,0,1,0,117.89,7994.75,1,1,1,0.57,0.5102495106679891,Medium
0,0,0,0,65,1,0,1,2,0,0,0,0,3,83.43,5441.56,1,0,1,0.55,0.5681040543169394,Medium
1,0,1,1,29,1,0,0,2,1,1,0,1,3,41.91,1210.41,0,0,1,0.31,0.43280655439364873,Medium
0,0,1,1,52,1,1,1,2,0,2,1,1,2,81.16,4219.98,1,0,1,0.32,0.375271881117914,Medium
0,0,1,0,56,1,2,2,0,2,0,0,0,2,67.89,3937.36,0,0,0,0.4,0.3722165318736807,Medium
0,0,0,1,44,1,2,0,1,0,2,1,0,2,112.61,5072.64,1,0,0,0.34,0.4322989821336712,Medium
1,0,1,0,54,1,2,2,0,1,2,2,0,2,35.82,1869.16,0,0,0,0.14,0.1666578113783736,Low
0,0,1,0,13,1,0,1,0,2,0,0,1,2,100.81,1360.77,1,0,0,0.78,0.5077133989609746,High
0,0,1,0,12,1,0,1,1,1,2,1,1,2,84.32,1060.17,1,0,0,0.35,0.393521779083796,Medium
0,0,0,0,5,1,0,2,0,0,2,0,0,2,72.62,363.56,0,1,1,0.74,0.5592770028844178,High
0,0,0,0,33,1,2,1,0,1,0,0,0,3,51.6,1703.32,0,0,0,0.3,0.5000955036577469,Low
0,0,1,0,59,1,0,0,0,1,1,2,1,2,63.53,3747.78,0,0,0,0.08,0.1451106819024846,Low
0,0,0,1,19,1,2,1,0,1,0,1,0,3,47.33,875.06,0,0,0,0.2,0.34895744597323897,Low
0,0,1,0,22,1,0,2,2,1,0,0,1,0,58.04,1231.15,0,0,1,0.46,0.38078131139981936,Medium
0,0,0,0,10,1,2,1,2,0,1,2,0,1,41.28,422.73,0,0,1,0.41,0.21981512463383115,Medium
1,0,0,0,25,1,2,2,0,0,2,0,1,1,76.39,1863.44,0,1,1,0.46,0.5164538040804771,Medium
0,0,1,1,53,1,2,1,1,0,1,0,1,3,20.14,1081.56,0,0,1,0.51,0.4772340064736549,Medium
1,0,0,0,27,1,2,1,2,2,1,0,0,2,36.48,1016.41,0,0,0,0.5,0.4482162199281722,Medium
1,1,1,0,47,1,2,0,0,0,2,2,0,2,32.62,1541.78,0,1,0,0.19,0.2338711169893068,Low
0,0,0,1,61,1,0,1,1,2,0,2,0,2,84.0,5306.76,1,0,0,0.26,0.19708013123307544,Low
0,0,1,1,24,1,0,1,0,0,0,2,1,0,54.32,1339.18,0,1,0,0.18,0.16341453158810487,Low
0,0,0,0,38,1,0,1,1,0,0,1,0,2,60.24,2296.1,0,0,0,0.44,0.3259428597675854,Medium
0,0,1,0,58,1,0,0,0,1,2,0,0,1,99.26,5915.35,1,0,1,0.72,0.4854218155415017,High
1,0,1,0,28,1,2,1,0,2,2,0,1,2,70.48,1957.37,0,0,0,0.58,0.41232165730162246,Medium
1,1,1,0,15,1,2,0,2,2,0,0,1,2,117.25,1827.12,1,0,1,0.69,0.5495348721293997,High
0,0,1,0,32,1,2,0,2,2,2,2,1,3,40.81,1308.23,0,0,0,0.21,0.16312870784021097,Low
0,0,0,0,13,1,1,1,0,0,0,0,1,3,76.6,988.17,0,1,0,0.68,0.5492981796278407,High
1,0,1,0,54,1,2,1,2,1,2,2,0,1,44.54,2305.85,0,0,0,0.11,0.14788902307339388,Low
0,0,0,0,59,1,0,0,0,0,2,1,0,2,30.62,1819.31,0,1,0,0.3,0.3485568934369028,Low
1,0,0,0,59,1,0,0,2,0,2,0,1,2,39.28,2309.05,0,0,0,0.41,0.47465301871060656,Medium
1,0,0,0,59,1,2,0,1,0,1,0,0,3,81.32,4905.48,1,0,1,0.5,0.5986776252385473,Medium
0,0,1,0,49,1,2,1,0,0,2,0,0,1,53.5,2719.87,0,1,1,0.63,0.46332878298942093,High
1,0,0,0,12,1,2,1,2,2,1,0,1,0,70.2,821.7,0,0,0,0.65,0.41409682211027377,High
0,0,1,1,42,1,1,1,1,1,0,0,0,2,104.64,4388.02,1,0,1,0.62,0.5026201755601591,High
0,0,1,0,42,0,2,0,0,2,0,0,1,2,96.95,4136.3,1,0,1,0.45,0.4743061255283341,Medium
0,0,0,0,28,1,0,2,0,0,0,0,1,3,63.09,1749.55,0,1,1,0.64,0.5277940463064797,High
0,0,1,0,42,1,2,2,0,1,1,0,0,3,88.04,3767.22,1,0,0,0.47,0.5542632993469899,Medium
0,1,0,1,29,0,0,0,0,2,0,0,1,3,32.29,921.61,0,0,1,0.41,0.4991254735764125,Medium
1,0,1,1,28,1,2,1,0,0,0,1,1,3,31.0,906.74,0,1,0,0.34,0.3340821402571065,Medium
0,0,0,1,43,1,0,2,1,0,2,2,0,2,95.91,4206.2,1,0,0,0.26,0.2750223527834705,Low
0,0,1,0,56,1,0,0,2,0,0,2,0,2,71.43,3805.88,0,0,0,0.15,0.15459245858262452,Low
0,0,0,1,16,1,0,0,1,0,2,0,0,2,99.7,1588.46,1,0,0,0.73,0.6289093054308482,High
0,0,0,1,1,1,0,1,2,0,0,0,1,2,100.92,104.89,1,0,0,0.64,0.6186293783959727,High
0,0,0,0,21,1,2,1,2,0,2,2,0,0,23.13,481.23,0,0,0,0.2,0.2088302361420505,Low
0,0,1,0,63,1,2,0,1,0,0,0,1,1,77.87,4981.07,0,0,0,0.45,0.3959417891279862,Medium
1,0,1,0,23,1,0,1,1,0,0,0,1,0,84.82,2030.44,1,0,1,0.53,0.5154127364692784,Medium
0,0,1,0,27,1,0,2,0,2,0,0,1,2,72.95,2038.6,0,0,0,0.43,0.3864203394883003,Medium
0,0,0,0,30,1,2,0,2,1,0,2,0,2,54.57,1640.53,0,0,0,0.13,0.18733758842196283,Low
0,0,0,1,43,1,0,2,1,2,1,2,0,2,34.2,1486.52,0,0,0,0.1,0.16275795144965297,Low
1,0,0,0,55,1,0,1,0,0,0,1,0,0,32.73,1848.34,0,1,0,0.19,0.29429841940835616,Low
1,0,0,0,59,0,2,0,1,2,2,0,1,0,27.33,1642.82,0,0,0,0.26,0.38641409974043506,Low
0,0,0,0,48,0,0,1,0,1,2,0,1,1,32.29,1566.31,0,0,0,0.37,0.44643760864498194,Medium
0,0,1,1,41,1,2,1,1,2,0,0,1,0,22.91,934.8,0,0,0,0.3,0.35459909161707825,Low
1,0,0,0,65,1,0,2,0,0,0,1,0,3,28.85,1843.71,0,1,0,0.15,0.3378848704157444,Low
0,0,0,1,44,1,0,2,0,0,0,0,0,2,113.65,5172.58,1,1,0,0.46,0.5815931155493012,Medium
1,0,1,0,27,1,2,1,0,2,2,0,1,2,38.45,997.6,0,0,1,0.29,0.4222933062722243,Low
0,0,0,0,70,1,2,1,2,1,2,1,1,3,66.12,4560.79,0,0,0,0.26,0.29750783345938475,Low
1,0,0,1,54,1,0,1,1,0,2,0,0,2,51.1,2721.92,0,0,0,0.41,0.48262961508685487,Medium
0,0,1,1,22,1,1,0,0,2,2,1,1,3,42.63,938.31,0,0,0,0.17,0.28647229718673173,Low
1,0,0,0,63,1,2,0,2,0,0,0,0,1,51.78,3281.09,0,0,0,0.53,0.4438822394453221,Medium
1,0,1,1,54,1,2,0,2,2,2,1,1,0,67.18,3727.51,0,0,0,0.28,0.20207382881388414,Low
1,0,0,0,49,1,0,0,0,2,1,2,1,3,29.94,1411.4,0,0,0,0.15,0.1702965909193477,Low
1,1,0,1,27,1,0,0,0,0,2,0,0,1,90.31,2479.81,1,1,1,0.57,0.6571847520432547,Medium
0,1,1,0,30,1,2,2,0,2,2,1,1,2,66.99,2035.87,0,0,1,0.15,0.3110910394750143,Low
0,0,1,1,59,1,0,2,0,1,2,0,0,2,86.31,5275.59,1,0,1,0.45,0.5054987881358681,Medium
0,0,0,0,44,0,0,1,0,1,2,1,0,2,21.62,965.05,0,0,0,0.33,0.31882060114786415,Medium
1,0,1,0,4,1,2,1,0,1,0,1,1,1,98.0,405.53,1,0,1,0.45,0.37699302867636575,Medium
1,0,1,0,9,1,2,2,0,1,0,0,1,0,108.68,1024.88,1,0,1,0.73,0.5149980580266295,High
0,0,1,1,15,1,0,0,0,2,0,0,0,3,101.95,1538.59,1,0,1,0.52,0.5256942284435296,Medium
1,0,0,0,61,1,2,2,0,1,0,0,1,1,83.92,5125.8,1,0,1,0.47,0.5144765221606167,Medium
0,0,1,0,28,1,1,0,0,2,1,0,0,1,104.47,2987.16,1,0,1,0.33,0.4883943092586611,Medium
0,1,0,0,69,1,1,1,0,2,2,1,0,3,104.98,6974.46,1,0,0,0.44,0.4098172554501223,Medium
1,0,0,0,62,1,2,0,0,0,0,0,0,2,39.9,2525.36,0,1,1,0.61,0.49167054203813376,High
0,0,1,1,44,1,0,1,2,0,0,0,1,1,113.88,4843.69,1,0,0,0.56,0.4941205686337516,Medium
1,0,0,0,3,1,0,1,0,0,0,0,1,0,68.56,207.45,0,1,1,0.57,0.4919541072786351,Medium
0,0,1,1,13,1,2,1,0,0,0,0,0,0,54.62,709.93,0,1,1,0.43,0.4607526026671257,Medium
1,0,0,0,28,1,0,1,2,2,1,0,0,2,98.89,2695.11,1,0,1,0.63,0.5278457141400182,High
1,1,0,0,16,1,0,1,0,2,2,0,1,3,44.95,744.73,0,0,0,0.56,0.5341434335940418,Medium
1,1,0,1,32,1,0,1,0,2,0,2,0,3,98.2,3017.48,1,0,1,0.38,0.2744144534198444,Medium
0,0,0,0,5,1,2,2,1,0,2,2,1,0,39.88,203.2,0,0,0,0.35,0.21781765287122795,Medium
1,0,1,1,65,1,2,2,0,0,2,0,0,2,98.87,6404.26,1,1,1,0.69,0.5435428062093566,High
1,0,0,0,22,0,2,0,0,0,0,0,0,1,113.14,2475.29,1,1,0,0.5,0.598680233963523,Medium
0,0,1,0,61,0,1,1,2,2,1,0,0,3,99.19,6190.53,1,0,0,0.55,0.4622881104113621,Medium
1,0,0,0,54,1,2,1,0,0,2,0,0,1,77.16,4114.12,0,1,1,0.51,0.4850989228593922,Medium
1,0,0,0,46,1,0,0,1,2,2,2,0,1,91.66,4359.04,1,0,0,0.23,0.20668001734849364,Low
0,1,0,0,11,0,0,1,0,0,0,0,1,1,53.93,587.0,0,1,1,0.32,0.5567587951266093,Medium
0,0,1,0,11,1,2,0,0,2,2,1,1,2,80.8,918.14,1,0,1,0.52,0.38128800365557525,Medium
1,0,0,1,3,1,0,0,2,1,1,0,0,3,30.59,93.48,0,0,0,0.6,0.5099331284125567,Medium
0,0,1,0,39,1,0,2,2,2,0,0,0,2,21.78,847.47,0,0,0,0.52,0.3830197529298223,Medium
0,0,0,0,37,1,0,1,0,0,2,0,1,2,45.13,1720.68,0,1,0,0.55,0.523575736763502,Medium
1,0,0,0,67,1,0,0,0,0,2,0,0,0,93.57,6139.56,1,1,1,0.4,0.5391813449156908,Medium
1,0,0,0,10,1,0,1,2,2,1,0,1,0,109.71,1100.41,1,0,1,0.66,0.5064908632719373,High
1,0,0,1,51,1,2,0,2,0,2,1,0,1,114.39,6031.3,1,0,0,0.27,0.39019951796028735,Low
0,0,0,1,66,1,2,0,1,2,2,0,0,2,90.86,6117.55,1,0,0,0.62,0.5102316654781066,High
0,0,1,0,61,1,2,2,0,2,0,0,1,3,116.59,7232.9,1,0,0,0.35,0.4653426405549278,Medium
1,0,0,0,68,1,1,1,2,2,2,0,0,3,53.35,3526.77,0,0,1,0.55,0.4215622421474426,Medium
0,0,0,1,55,1,2,2,0,1,0,0,0,0,26.09,1367.94,0,0,0,0.5,0.42624910716328246,Medium
1,0,0,1,49,1,0,2,0,2,1,1,1,0,100.48,4789.65,1,0,0,0.19,0.30511443852641695,Low
1,0,0,0,2,1,0,1,1,0,2,0,1,2,87.42,175.82,1,0,1,0.61,0.6410825518005814,High
0,0,0,0,54,1,0,1,2,2,0,2,0,3,48.2,2706.42,0,0,0,0.16,0.15692920455714743,Low
1,0,1,1,24,1,2,2,0,1,1,1,1,3,56.38,1382.47,0,0,1,0.17,0.3023151065403078,Low
1,0,1,0,63,1,2,1,0,2,1,2,0,0,57.3,3647.38,0,0,0,0.1,0.11672240700941693,Low
1,0,1,0,7,1,0,1,2,1,0,0,0,3,86.41,616.23,1,0,1,0.73,0.5587491671620796,High
0,0,1,0,70,1,2,1,0,0,0,2,0,2,95.7,6508.92,1,1,0,0.47,0.22583712986235602,Medium
0,0,0,0,5,1,0,2,0,0,1,2,1,0,40.94,204.37,0,1,0,0.34,0.21253653027154013,Medium
1,0,0,0,65,1,0,1,2,1,1,0,1,2,110.77,7345.59,1,0,1,0.44,0.49832246107439654,Medium
1,0,1,0,6,1,2,1,2,1,1,0,0,3,57.26,354.15,0,0,0,0.71,0.47691808579871453,High
0,1,1,0,62,1,0,0,0,0,0,0,1,0,103.18,6630.83,1,1,0,0.69,0.5305766439371704,High
1,0,1,0,62,1,0,2,2,1,2,1,1,1,69.92,4194.46,0,0,0,0.16,0.22551938585308332,Low
1,0,1,1,17,1,1,2,2,0,2,1,1,3,59.24,958.5,0,0,0,0.28,0.33105747766126614,Low
1,0,1,0,9,1,2,1,1,2,0,0,0,1,77.95,729.27,0,0,1,0.41,0.39446223468327013,Medium
1,0,0,0,59,1,0,2,0,0,2,0,1,2,88.64,5383.09,1,1,1,0.51,0.5832963450200216,Medium
0,0,1,1,2,1,0,2,0,2,1,0,1,3,33.4,67.23,0,0,1,0.64,0.4464692310148098,High
1,0,0,0,32,1,2,0,2,0,2,2,1,1,106.47,3481.62,1,0,0,0.12,0.2684567349555807,Low
1,0,0,0,24,1,2,1,2,0,0,0,1,0,113.44,2784.81,1,0,0,0.49,0.5570964626477455,Medium
0,1,1,0,70,1,0,0,0,0,0,0,1,2,71.26,4793.14,0,1,1,0.4,0.4661802730659073,Medium
1,1,0,0,67,1,2,2,1,2,0,0,0,1,45.39,2955.34,0,0,1,0.39,0.4345030443047059,Medium
0,1,0,1,57,1,2,2,0,0,1,0,0,3,92.92,5338.2,1,1,1,0.55,0.6636778674656378,Medium
1,0,1,0,37,1,2,1,0,1,0,0,1,3,86.71,3267.5,1,0,1,0.59,0.5395852962022708,Medium
0,0,1,0,12,1,2,2,1,2,2,2,1,1,71.1,825.01,0,0,0,0.19,0.15409641631212717,Low
1,1,0,0,63,1,2,1,0,1,0,1,0,2,111.97,6797.69,1,0,1,0.46,0.41029687950071275,Medium
0,0,0,0,65,1,1,1,2,1,0,0,1,1,52.83,3297.72,0,0,1,0.5,0.40287633407275575,Medium
1,0,0,0,15,1,2,0,0,0,0,1,0,0,67.61,999.08,0,1,0,0.26,0.33426522243247525,Low
1,0,1,1,14,1,2,1,0,0,2,0,1,2,39.1,570.44,0,1,0,0.6,0.5093684957219737,Medium
0,1,1,0,1,1,0,2,0,2,2,0,0,0,42.58,41.11,0,0,1,0.57,0.4613820627648034,Medium
0,0,1,0,32,1,0,1,0,2,0,2,1,0,48.88,1571.48,0,0,0,0.11,0.1233598634573569,Low
0,0,1,0,17,1,2,2,0,1,2,0,1,2,55.82,904.22,0,0,0,0.32,0.46929366209747453,Medium
0,1,0,1,62,1,0,1,2,0,0,0,1,2,45.6,2707.6,0,0,0,0.49,0.5054506502811026,Medium
0,0,0,0,51,1,1,0,0,0,1,2,0,2,112.44,5709.59,1,1,0,0.24,0.274184226025882,Low
0,0,0,1,59,1,0,0,0,0,1,1,1,2,42.92,2627.6,0,1,1,0.41,0.32571526658234795,Medium
1,0,0,0,50,1,2,2,0,1,0,2,0,3,58.41,2878.69,0,0,0,0.13,0.1883149779292976,Low
1,1,0,1,39,1,0,0,0,2,1,2,0,1,44.28,1689.99,0,0,0,0.19,0.1827194994845337,Low
0,0,1,0,44,1,0,2,1,0,2,0,1,1,107.11,4709.6,1,0,0,0.41,0.5259136253197286,Medium
1,0,0,0,5,1,2,1,0,2,1,2,1,0,84.24,402.82,1,0,0,0.33,0.2357464199888971,Medium
1,1,0,1,42,1,0,2,0,2,2,1,0,2,88.88,3688.11,1,0,0,0.36,0.41639691414865404,Medium
0,0,0,1,48,1,1,2,0,0,0,0,1,2,41.6,1972.7,0,1,1,0.51,0.4965320527957633,Medium
1,0,1,0,55,1,0,0,0,2,0,0,1,3,73.43,4127.4,0,0,1,0.24,0.3656278482521016,Low
0,0,0,0,53,1,0,1,0,0,1,2,1,0,66.49,3591.22,0,1,1,0.25,0.1741815044231809,Low
1,0,1,0,52,1,0,2,0,0,1,0,0,2,41.05,2137.22,0,1,1,0.55,0.45534301397275123,Medium
1,0,0,1,53,1,2,0,0,0,2,2,0,2,82.7,4497.0,1,1,0,0.27,0.286732668711942,Low
1,0,0,0,22,1,0,1,2,1,1,1,1,0,44.6,1007.81,0,0,0,0.13,0.2764317617625996,Low
0,0,0,0,68,1,2,0,1,0,1,0,0,3,47.27,3128.0,0,0,0,0.42,0.502408095486316,Medium
1,1,1,0,7,1,2,2,0,2,0,2,1,3,21.97,146.11,0,0,0,0.29,0.20435837434557733,Low
0,0,1,0,16,1,2,0,2,2,0,0,1,2,18.11,298.29,0,0,1,0.62,0.4117880159211932,High
1,0,0,0,42,1,1,2,2,0,2,1,0,3,98.89,3997.73,1,0,1,0.3,0.4456023282963869,Low
0,0,0,0,61,1,0,1,2,0,2,2,0,1,91.14,5783.55,1,0,0,0.22,0.2406335834854319,Low
0,1,1,0,38,0,0,2,0,1,2,0,1,0,24.85,950.81,0,0,0,0.42,0.45012665371064026,Medium
0,0,0,0,6,1,2,0,1,1,0,1,1,3,105.19,633.03,1,0,0,0.43,0.4528811803569511,Medium
0,1,0,1,65,1,1,1,0,0,1,0,0,0,102.94,6873.39,1,1,1,0.8,0.5875846593223149,High
